
-*- -- -*- 1:   41.6787 -*- -- -*-
-*- -- -*- 467:   9.90324e-005 -*- -- -*-


-*- -- -*- 468:   0.000159732 -*- -- -*-


-*- -- -*- 469:   6.95233e-005 -*- -- -*-


-*- -- -*- 470:   9.90324e-005 -*- -- -*-


-*- -- -*- 471:   0.000159732 -*- -- -*-


-*- -- -*- 472:   6.95233e-005 -*- -- -*-


-*- -- -*- 473:   9.90324e-005 -*- -- -*-


-*- -- -*- 474:   0.000159732 -*- -- -*-


-*- -- -*- 475:   6.95233e-005 -*- -- -*-


-*- -- -*- 476:   9.90324e-005 -*- -- -*-


-*- -- -*- 477:   0.000159732 -*- -- -*-


-*- -- -*- 478:   6.95233e-005 -*- -- -*-


-*- -- -*- 479:   9.90324e-005 -*- -- -*-


-*- -- -*- 480:   0.000159732 -*- -- -*-


-*- -- -*- 481:   6.95233e-005 -*- -- -*-


-*- -- -*- 482:   9.90324e-005 -*- -- -*-


-*- -- -*- 483:   0.000159732 -*- -- -*-


-*- -- -*- 484:   6.95233e-005 -*- -- -*-


-*- -- -*- 485:   9.90324e-005 -*- -- -*-


-*- -- -*- 486:   0.000159732 -*- -- -*-


-*- -- -*- 487:   6.95233e-005 -*- -- -*-


-*- -- -*- 488:   9.90324e-005 -*- -- -*-


-*- -- -*- 489:   0.000159732 -*- -- -*-


-*- -- -*- 490:   6.95233e-005 -*- -- -*-


-*- -- -*- 491:   9.90324e-005 -*- -- -*-


-*- -- -*- 492:   0.000159732 -*- -- -*-


-*- -- -*- 493:   6.95233e-005 -*- -- -*-


-*- -- -*- 494:   9.90324e-005 -*- -- -*-


-*- -- -*- 495:   0.000159732 -*- -- -*-


-*- -- -*- 496:   6.95233e-005 -*- -- -*-


-*- -- -*- 497:   9.90324e-005 -*- -- -*-


-*- -- -*- 498:   0.000159732 -*- -- -*-


-*- -- -*- 499:   6.95233e-005 -*- -- -*-


-*- -- -*- 500:   9.90324e-005 -*- -- -*-

Cluster-0sec-20.lqn: advisory: Model failed to converge after 500 iterations (convergence test is 9.90324e-005, limit is 1e-005).
